Id,Price
3339,158664.28061591467
8166,190715.48566866282
11617,150857.30107208976
52,349169.9049673541
4395,187722.04991852256
2183,209979.12501854796
16045,208759.10579269458
15719,158923.63660377578
9864,199078.25642199552
1903,415786.94781437586
13451,179488.11640242022
3640,166984.86878313002
16551,176660.84290234008
2343,157975.63760145853
10528,207051.4043233396
134,229290.37379988757
13966,343474.9462394083
2366,158396.276955272
1198,224946.80152455062
12627,102172.20164750343
11623,225521.00196046077
8267,122808.50513477577
56,279751.6691770617
2988,271007.56274543307
8843,248731.15712192503
3043,258022.7113958238
16486,347171.156786971
1241,178675.58268251613
11180,319485.44067629933
1984,189601.13098217294
7364,153948.23929969105
10769,133129.1391440695
16617,256205.99129544254
9007,294776.2826490885
12953,383961.758559734
11366,183718.86848525415
16483,176808.36137010783
2326,192223.34866681346
14195,136087.1725663098
3484,195318.28015161314
15257,188641.25854451768
11920,288996.26356230973
1359,181049.3453324497
10353,165137.11696106783
15614,128441.43405408831
15101,267633.4532205934
12755,314508.3983580332
6252,190090.11172776192
7485,200302.86126388327
12603,192362.52151244573
5281,380157.2825551788
10708,155813.93479474523
12563,145365.41866577952
4592,207132.3938184784
3390,407099.10288950155
1986,177253.30677874136
5745,138683.22236628438
14108,201161.10534334302
9693,111234.93347457839
669,123094.34469908914
7320,275874.2996283197
10258,147038.80956589067
507,171610.03701229498
10365,168666.1643676907
9363,184457.74631820203
8736,112049.06149300205
15100,190069.25909271662
13420,120444.2334409815
13248,271505.7347447229
1972,368631.96946795314
9258,214093.82412823595
16455,287290.57823251636
6150,212665.60443034847
6283,205282.27979563922
14979,236373.26057344425
13935,217498.01135267533
4985,158732.30317748224
5393,125827.12283735767
1730,129608.77335175006
14129,198714.34277541202
6254,171155.3927052165
4173,442066.733353923
4910,280352.17557286745
1297,150954.1892315631
3366,113895.51314836816
6044,350692.4278198719
6259,151509.64459025615
3852,108699.27707421688
8723,207591.61112359128
16109,208540.00764029298
3721,184069.62086843318
13453,290277.51164159016
11962,241429.94566189303
12998,156267.22549827877
6886,195132.88962114474
8200,312449.50249155465
51,223896.69229337684
3930,272515.3381917051
6310,217810.323225168
6112,212980.66919942878
5135,138089.2600653897
7522,313405.85861932545
9825,241198.49987226244
2411,261407.12091573316
14940,466653.1628207302
15970,158668.17442310049
9894,268406.148203656
2564,188428.1018879265
7095,227989.23616640482
16754,204395.16336500883
16195,136972.62965933458
1770,247548.85807796
5363,385307.12720591074
11360,202609.54523926225
13034,292184.411702002
6542,161028.43118650623
15870,236527.97596474766
217,251701.68192064305
6490,329911.76433999505
6692,318871.14279791334
2235,150870.0511855781
16732,241261.00147314207
11499,179767.7198530484
12617,223339.0218291508
9060,251009.76216478355
12017,162290.18242817748
16750,162585.20933509342
12230,151935.2244291544
2158,168802.88637599937
15184,132710.43223734954
2981,205122.2309164862
10281,189490.4936369186
16596,201883.88360575587
6976,420814.45525075914
14680,161886.59365372124
10618,185551.5161587138
271,244256.3187626148
10817,211220.11557573534
1823,409273.63112891646
9549,139726.73708675738
1201,155607.34769629934
2112,204364.30311373464
2951,173951.98579724983
7183,193225.76231154046
11404,136205.9033445494
5473,307381.41890418227
9232,254016.07048188016
3033,318758.22239732003
11002,163165.89677320563
8299,242352.52146923635
15417,197443.26418880437
15612,209519.82408392493
6168,173375.31057343868
13751,213122.99186436928
764,166629.74300961985
12833,85048.47038731337
2009,69822.75041522726
1005,351954.9377878503
10740,195908.59250487338
15323,308641.5368214876
9884,109219.44921344773
6185,275941.43639374984
2311,167082.78479385597
7538,448986.2342080818
6256,188912.7443651389
619,341549.2032812233
1968,193078.9264757012
10168,110057.26249038015
10762,205204.2974609054
12392,148853.34074363837
8877,298393.98178836424
2441,218899.93626056772
4974,201391.06086741065
12450,206921.51707931532
15837,199806.4141317063
5260,387437.08407003974
6591,157019.79126199923
11688,236132.98341662574
9940,177822.70105688763
12070,179554.8119573958
12876,130897.43806524895
6858,212400.50963645536
2385,222473.19947429185
3596,201262.96692645136
13540,132409.58785115258
2077,136807.88737553894
5654,349153.9407645872
14029,182045.79497895605
16140,114268.12525259286
13303,477886.7093853765
7289,171118.30215224347
15226,171086.11372909733
3330,170808.0766005584
15642,273095.82504186704
16217,307224.99432358576
7330,222120.96896707106
3894,125326.01012542684
6719,201564.083947096
13013,182160.94770606328
15835,222266.03640065025
10873,353241.90865165123
16379,237005.53121650725
10771,273244.77821467863
13943,174978.08641943362
5139,252750.54138773045
5309,199291.8540868555
14227,428234.7096298637
16292,175030.8682229331
14968,206202.88196013667
13277,214973.6451361418
1731,86322.94732985798
7286,137063.79950298925
7455,196551.5231151428
3250,224385.8708222047
1659,190544.62328778382
15806,283182.7560012426
7491,255856.12241403476
1990,215787.34614140532
7769,446920.95917370485
9694,232745.59233879088
11961,224778.76583153594
4669,204353.8423838403
13826,329099.24983270466
1691,186486.0273618006
3986,126488.50333368563
1407,165186.4764890992
5517,176745.6287092617
8432,181169.80606303088
2214,176255.46630373888
10449,177665.7395760659
2941,187352.49528110714
5944,179316.59179660928
1555,270582.6439403731
6105,163752.9623830918
4453,238001.04377355325
5892,243792.53181664887
5000,299653.74395906966
12995,187490.91078318554
8905,178628.42676830516
11440,148464.71012080173
419,248668.282611877
4712,144494.64537784894
2094,151759.21906705436
4567,153515.97214636323
10717,185508.1492323685
1248,404364.78439391067
12405,187322.04515842942
8331,486983.40185923246
3113,166761.74986294127
6926,287761.195239367
6777,400663.18850479065
4060,169873.01745508626
11547,278302.84372226126
15199,136610.20824911003
9282,185316.1761049885
16123,204553.76642338157
14094,178007.5624210543
8770,293093.2709182451
1054,311051.5773474829
11363,195029.32173166692
8756,111005.85253470158
4800,143475.74237735773
7620,87602.02598487947
9101,166298.0303384234
13954,239527.71929536946
13600,372612.4212478876
2893,204250.19599049588
763,240491.7522785113
5347,184020.3829758951
12096,101214.8905583439
16333,222177.1773288431
16432,313530.75939243875
3513,99720.66237663246
13494,222941.84421118107
8690,201476.19538502026
7266,174730.78738173877
3472,172145.2089146586
7021,205815.0024585611
12952,224720.13312838887
2774,210875.20524168934
607,188419.56439685184
6897,209630.34482451185
8220,284936.43750556296
8071,166475.5976336991
7091,271207.30521421623
1805,334209.8826688509
3594,207163.40053876434
13103,241735.9521761807
2203,146144.31088700469
12622,170418.1673706558
13270,233083.07792596438
9461,132956.15332565745
7759,127332.79763571308
4256,206627.151716686
9093,197529.29727615192
6033,244247.43664347235
7734,178598.30972205856
12368,416863.77626756317
11740,243038.61603700605
9907,155395.88496148464
12398,298483.15280118195
6290,222520.5237789658
2882,227096.56104777113
5091,173816.90694352172
7228,233794.12856292474
5953,336412.1943579345
5707,335375.51913955976
10159,180114.55534577553
7813,212449.81434371127
6463,181788.03380161634
7264,165760.10521633367
5405,169603.2553241745
7543,187949.28827522288
13702,221492.21954379696
5538,208486.5607870014
6762,114270.5133223515
9416,195406.64484010494
10415,358894.34987824445
2139,262697.1257790204
13151,153211.99500600278
10301,201153.50099713265
13273,219443.3417050251
7609,106633.21391126396
4884,163969.24011706104
3438,257047.1587101136
2215,173114.54442189392
1723,130740.13635277648
2340,203207.23211486673
3950,298279.6408048069
7312,214690.06626655458
3602,317357.38133704575
12053,151168.09473146548
16240,178474.12770551906
8301,201694.23186561873
14068,205416.32256064462
6216,455464.33199853526
12910,236675.52244191
7656,423969.4355420358
7854,197214.14902791847
14636,178394.62196081915
12267,262582.8453083432
11334,345092.2061548472
9326,290305.9358938574
5935,188225.34275726645
16132,147163.1414344838
8318,147703.78587448585
5009,177636.90808793472
3883,210478.02476956387
7565,158759.46691478865
7960,138030.916244996
16736,175088.585157008
15284,172146.03098882522
4301,292578.6195482733
4273,394287.6176561283
8436,169925.14487676736
2113,340743.7891141514
8469,278367.4261976061
648,216301.46010382316
7526,217929.67043607656
9656,206722.79323800784
516,139613.81218979353
6849,459372.7415654981
7013,223973.83258340217
13741,416912.7397449849
13281,192011.58581430334
12374,267833.5836478618
11855,494740.3536515004
2759,124848.57486228108
6759,111879.24167536691
1667,158557.5800261312
5138,338956.20467600715
2452,155022.16864031547
13027,106299.32312027653
2493,131063.51282150677
9899,148033.41408285024
8151,205242.62824362237
5349,149825.66420326498
3926,292713.99857663736
6394,312445.91210949415
11720,208199.13593938109
578,188774.3414657648
4001,170355.71595450043
13504,188862.957558872
14836,304992.7285689877
1741,163862.56013515504
1278,181523.79403004938
11890,202968.97730709254
1803,216996.1458774798
11418,200736.89881979075
13693,219966.08628736102
7321,239028.89138404865
12575,172939.7404945465
6966,202727.31623225205
16613,167746.67359963388
3148,439901.76815787435
8920,165570.38469645032
13984,402073.65758452093
802,242183.08855225414
13893,183795.40873388323
2495,155175.35390104342
1695,165183.7428359629
14995,340050.78117456345
10890,249708.61002242542
5282,292990.22631949524
13487,198523.6095560452
16615,326780.1071192225
4545,377359.9909602789
14032,151367.65212002295
15707,301400.542562976
13931,196289.60606813733
946,178608.99129583518
11500,566353.8106148568
10220,145474.33140320395
2604,195334.32392941817
10761,347200.7876963929
10982,291513.4295538285
11729,196670.64973992764
8152,122575.39463816096
5323,170884.76626504507
9448,168697.07021164364
14935,151929.3412153099
385,324700.5519741334
7039,300643.6596799518
9366,177939.263524637
15823,241219.75523396346
8993,185161.8126410754
1282,169535.1782028848
437,160881.96227942317
11011,136943.91109482766
10104,171042.6857334488
16321,151074.87595701468
11188,257693.06957439717
14291,177262.34804688895
7781,199443.8130180383
1203,201960.05500861618
3731,227725.01325141682
9037,327847.71460395615
12937,169912.03011473123
5196,209127.73105843653
1746,175285.7724655148
6345,117359.77126034543
7950,278314.6608020587
11552,217561.41895140405
11950,84160.4571167248
4805,380786.54972337844
9152,277958.2899434524
555,293210.607333351
6765,125198.35736713558
8515,295808.37276328716
13915,174447.9420632394
16036,162343.42478095496
16625,172577.73695247658
11870,265601.3550703793
3304,139091.76837331892
9636,241561.65131905276
5232,447238.0094389042
8878,199280.55527039466
2756,192918.09636657414
5140,126809.7008652954
375,189419.38985625657
7149,234282.6178327803
16353,273463.13883339404
15742,179536.05757238145
5957,165915.4294708832
12580,176621.53717143132
10409,238654.46855092008
13766,162140.74922548988
7778,176251.8190726575
9028,186552.0527398613
14213,185551.2459716812
12691,215571.6339197096
1658,153909.96526185714
15352,226917.61584426742
10670,201128.99440893796
14260,183463.52053535383
8870,167535.41752234165
12054,179242.22811424284
9386,342433.86572009296
14378,363071.6924486628
2080,175401.05160785656
12729,214150.78389077485
932,124584.12255629418
3149,229211.5127424265
245,235763.29897186608
6334,179872.22964733906
11684,329555.3260685833
5099,127798.71427482774
1828,145662.04657613242
13464,178397.72284310992
4023,262717.6950463005
6563,147362.71406166253
13207,179867.64459067286
14075,496878.1711215395
5722,189314.15296566204
2308,231222.86165117964
8169,257137.27714994122
3341,273039.2680270188
7693,63919.379980291174
2549,255719.09550955807
11576,316779.55561584135
8010,234499.2345579142
605,258338.3457495073
1580,270913.75585746346
1588,324996.88888924726
15197,163789.3081483796
190,203466.25675339132
12488,124246.86956996845
12254,228287.84809851123
3991,199796.14496649866
5076,213802.50883876954
3214,135824.3056837211
2348,186754.84799432647
13573,196980.22869218607
14296,217377.1659434675
4207,223650.87367257848
6529,221078.93054281917
16043,161624.6734851823
2508,191006.41880867726
12297,173715.04806148764
10012,198545.34699095547
1874,155590.8047193693
8451,218688.86940223616
16108,226353.6384481439
7200,402030.85444611317
859,451743.62329158024
8415,255273.80550834408
1649,67488.48814702741
6269,339527.2347011282
8350,182167.34895824202
10978,205994.50785655965
16751,174170.67525876703
10133,122842.6538566496
11908,179026.0846093502
15627,128969.20970961236
14923,89142.80784565197
3669,417487.0169390276
8316,126436.05437638276
5702,298466.16384082474
3480,175823.42434521022
11965,196871.13155764766
5869,107953.86878686456
11147,268659.98623405606
6505,162581.18968186213
13797,314364.463284155
14915,184605.2631201424
8221,165703.93562238716
5873,159567.48016594036
13900,230365.70788195546
13804,275193.607612408
994,170721.65469862323
2118,175961.05493602925
15158,215799.97889309857
9898,113346.28732957366
3509,487193.39497453516
10228,106517.94211309741
12409,355746.6078934468
9260,228062.73735249645
11462,144910.547908749
3265,223125.86796387227
54,245727.8471302218
9316,312620.67895057733
16208,336374.2071716536
16582,161064.0889413723
6338,256180.4028373576
699,223596.2582573016
3396,128332.06040587662
13995,180059.3479499804
8971,118521.58035518615
6068,242696.45101776576
7020,194079.0044479614
14015,181153.55673614983
4172,242117.48245803907
12959,464123.6048507919
5659,191632.44152098082
14766,128825.92848875825
14402,189459.95094112097
6611,143239.87240912535
3213,282373.97563758976
13306,175245.44695315917
5966,217391.31638655424
3685,383654.90788695024
10994,203657.95144852687
13564,235085.81720378334
6507,219296.03359803307
3196,260983.81241246755
1771,151250.97435298466
13367,300060.1758309206
1529,122065.72269764643
11128,161237.32822418603
11948,219591.74894064252
3798,124467.50699447622
11443,172792.9485641447
15581,157621.04025831723
15056,258532.1049076509
5114,278312.31305880897
12195,184370.8463237455
2044,311373.0970653971
13169,85044.47448823894
15180,360323.704140887
15543,154045.20030717982
3770,150143.96237692758
772,257161.20120942872
990,175121.67708222347
5567,217959.53308449074
10805,290173.0924814422
3951,259237.86207779124
9484,198108.80867475885
3867,319449.4060169471
15605,224664.35900989283
3805,288107.8853044368
7254,290832.25850405055
2179,210070.537379582
12745,190186.68122839733
16545,233635.75179381872
7310,213150.74668987087
8539,163166.82173665977
222,179619.81854611528
14084,364098.6666228516
15453,147647.7565333679
12318,260494.78834683652
7368,421353.07503840904
4027,211265.74191568737
4106,147578.49095063793
506,187202.87231444885
1995,244274.06466385897
7165,221823.11042026101
12615,159913.23499529276
16792,122494.77223098904
221,269304.19756258396
9710,141803.74886938522
4364,156375.3845464627
3379,314029.5569441902
8954,191542.59075917586
16630,157025.56987407367
9624,347073.3607758366
6967,230370.4907505963
8070,207893.89702686857
933,200815.44763140462
8155,240775.03044637886
6771,162842.61816149036
16477,196424.69452416923
675,228102.7534247816
7201,177232.44059373374
8254,180330.37110596074
11325,197876.1084050174
14018,148769.92300481102
5190,375975.5185802965
5505,124030.35617110849
2886,230835.81510999438
6941,81264.75192147803
2668,177304.4390802829
13831,180780.5109192145
11036,261044.3358569435
13691,108971.92845282018
2007,233640.5639612182
6442,136817.5738222753
10010,211790.55736054142
3259,243388.6418350238
14013,178771.53210764762
2261,455478.49577594124
4110,162958.33196052312
13293,114811.7137987248
14931,225090.3909879065
12293,144225.4339002482
16398,301602.57522871875
7132,171430.01373037693
2780,172368.41102143136
5700,210001.4732109274
8186,179042.8591723125
7031,136040.62879338372
11269,417579.9734454172
632,144448.87019073867
6330,335519.4565566459
10905,184319.31504801018
6313,228268.81513493325
13396,179808.60564182262
13414,206236.96481641874
4270,144556.689304627
926,147904.2495254932
11452,75898.40702503225
16228,480729.9311183203
1781,222973.965683218
16492,189220.0702015686
14594,182769.8974663304
4485,181186.1300091854
8306,257685.3833286729
2071,184559.96942790024
9895,203175.58867680805
10544,200809.05342219834
11253,352104.9681633644
15213,350811.8422067793
2990,140846.83386512837
4518,294487.11886673537
2766,151360.2584593955
3275,244316.57735846343
14971,175357.65237530708
14863,140813.57588472567
1352,209586.64182011064
3423,178945.44099304787
13021,253428.7299759573
10489,137873.839121252
12055,194871.49772594683
13089,78551.69858812656
16275,213259.0006258344
4272,164830.01935084342
3204,239868.05447945415
863,317705.663775892
3289,126119.40440284114
9557,271924.0080267288
14381,212210.95300844515
15208,526623.013965841
8030,260281.1561455121
8080,124567.37427454563
9876,229061.31118413343
5571,251641.94081511014
5439,218565.30942474576
10689,174313.54599135305
9919,186256.0032847126
7348,271551.2735298433
11686,253062.84356808424
16643,382701.8642481806
164,130121.3246586761
15912,295005.33529884997
14237,187746.4350377996
7965,241222.93512557275
9778,126820.2405891161
14321,141190.4830347201
10617,186015.76649638815
12007,167367.02573464788
1415,105986.85358535573
12912,326772.1912243268
12062,268824.99371439265
7762,184526.52072002416
4381,473332.42531014176
7986,155491.39750436676
10647,225511.09264947404
13452,187932.71446504246
230,278292.5551424075
9285,243862.955476974
4221,408700.67845257575
16384,161070.38301866653
14645,198048.8335754551
778,165850.87933174404
6633,218761.12647853818
15137,102378.27934372777
62,174707.08625702854
10606,423303.6580218444
7791,105454.25169188876
4161,168870.4265890218
5553,242458.56191898638
9433,70028.98303847111
7363,246438.64900118433
10162,205177.49509012696
9568,230296.90865460905
9901,205511.32910303248
8047,162535.28156691033
12954,150602.09387535605
12479,179370.22160541356
3357,290781.2098439881
15088,166363.7426259768
163,307917.87493771745
988,248568.1379783043
5877,293281.72343899735
1683,223187.09736860226
5206,214256.8985306023
11155,148390.0108103945
15339,181619.44323945534
1590,193502.34265195316
11100,171392.74709616337
11216,179061.32791555364
1624,210347.37468218003
6113,203681.56149550213
2181,299525.8514083178
1023,271712.3696078473
8673,143485.65472119497
1646,323384.7454425316
11608,99000.65899968619
5988,171203.61205904654
14354,241426.70764177176
6369,89274.99079455854
15936,218720.64585205098
13240,358072.8004055028
3481,156508.1974081848
3479,256781.79451344511
1698,336377.84605928615
13154,310758.9972438528
7802,180575.1407283314
9702,182526.30721752736
12895,323189.2515004695
5728,163724.0756661382
10793,213430.6617949009
13529,207641.71284616177
746,176615.31266089197
2610,171816.01761333898
10932,182977.50200859905
15350,272962.6112841826
15692,170881.8280612349
5484,196986.41849399393
15608,203082.89965801578
5253,271999.812222555
1686,256155.65895800546
10624,400616.52423041343
267,148507.72736672635
3295,345395.41059888003
9481,326251.6071809305
732,259968.99032937738
10022,342760.3731799813
6135,333755.5969896585
7224,245090.88999814642
14887,190455.78819053355
7382,198658.7754249158
3242,125433.03544184673
3106,211163.77285708697
14678,184403.7776032401
6626,209421.4443631059
6576,219423.86654221054
9008,217746.3036766539
2931,288364.62633115484
10023,170726.4801653465
14964,154502.3990492533
796,261144.07385149263
5169,111640.91569392575
1814,142736.07051180067
7372,199906.4369183454
13672,177334.19368097797
4124,183800.445923644
1095,142732.84540008803
15950,84082.73791440736
817,442533.99618242023
15779,135318.58889640274
11506,218218.8493754583
8689,336032.6941114448
10077,242138.68714647184
10514,216214.7314973535
2198,577064.2661946731
8005,204988.92486492824
625,382978.9041623159
9420,168353.77110385135
10350,219240.2565877672
14494,173436.4467164551
11615,332262.04549704975
93,297959.8225927888
950,221466.10772809092
3325,172572.68720928396
14459,147816.95487856033
16531,233485.14264479917
11228,207451.72846811733
11761,213640.20252755645
12629,215726.8122591395
10339,232022.0491263948
12203,127070.15598299522
16744,247110.65021014254
2786,204896.77145043536
316,111402.7134023193
11424,186869.27527910002
8021,139043.4845200701
12679,473089.3123788981
1871,165665.05052609628
5767,197424.02761654844
4047,254384.20096847264
16235,219888.98702146416
10604,232333.39570363399
1510,232342.0970400122
854,138366.59027114775
1860,178738.97565116885
1593,190423.8909904746
381,187140.4180698898
10375,191192.6057944785
15149,222246.21432868828
11375,212770.803973947
3912,149168.6039571951
12097,355654.7366067953
16743,256685.19036432385
146,266550.77857579367
5308,126463.28999083012
4125,168634.82225676294
7671,367600.12351587444
12609,102937.50091154505
4353,188813.41647933662
6287,183694.4221623199
2264,312135.20826937445
3457,168586.45571714878
12935,147345.84091219943
8958,161995.53565175307
4532,174270.06136735284
14857,203609.32909706366
11376,195882.16714209772
13713,205233.2298799049
181,245999.90218147048
10858,128955.5972107675
5160,204364.18959638264
6642,189275.2645858963
9312,431230.2058688727
7736,203240.65356987476
4326,214142.59369566425
1802,153368.39556038368
16115,183545.53082692367
16787,323983.4706742829
7107,141591.38311786085
6902,145144.03162681192
8950,282651.8802406909
9922,181966.6643712308
11453,266462.7464202668
10033,195516.87042661745
12131,407631.34969753213
11879,298842.43620133516
8986,140206.5269789545
82,194460.89028749996
7664,173171.065440792
11116,262082.95100736376
14096,182128.2017955083
11577,221012.69378808312
1908,183152.61450439173
3658,183440.95933670542
6148,185859.4650579207
1324,180541.8976342847
8792,240471.58801784823
5883,371847.7039491756
15245,312234.7751322173
16382,108019.5032364899
2131,213344.9972958963
7581,265766.7985628526
11488,366815.38289178745
6091,283332.0391062867
7295,193508.96366226487
6427,166240.32034980357
4558,72896.86469611141
14436,195557.78052546285
8373,244498.1919739265
917,331206.4023336797
9837,444553.6568481548
5619,135466.94897102364
4530,149511.38226809265
11486,186211.56827189622
8575,160173.1855000524
3540,370088.0272685976
4509,273399.0356171887
4709,159106.90709918202
10148,264176.8085318708
11077,190060.1773085702
609,159701.24099336073
14733,205288.8086178328
10609,138422.80056450484
3616,159323.18622867615
8805,229489.45841856138
13799,226421.48152740017
5886,255361.54761103578
15836,111695.76719415886
11792,189428.03889460806
9404,247061.38637341742
6456,167614.86595362512
2569,122906.2475050487
16727,226514.98822687884
12353,195765.6937070709
9841,224975.7670880551
2725,217745.35554108996
3388,218233.97284611582
9476,181875.0898580043
13550,113246.8758814985
11934,224870.5132887048
3375,181775.02063520852
2932,290823.2796072445
9972,211375.89892842178
876,172251.5045893344
13649,201756.77866720385
13444,348426.0557090657
12748,250113.51869375352
2003,184969.96089296415
2376,213267.37140350323
15961,204807.29916773576
1221,254821.44081339028
7064,245854.97632636502
7799,164090.000735901
4549,448836.86174979754
11061,171895.19521061372
2132,388977.49617223087
10692,186438.5197157305
14546,288629.74632923055
11088,193510.26182275004
4819,286753.32888083544
13682,117867.22980248081
7127,426545.39443095087
6245,160687.36268428317
10845,157466.8494183428
3285,121702.65070950298
11384,200740.81164363693
10897,177848.048424254
8533,130231.22462794377
15341,245911.6437658677
3821,159439.31158402198
14130,162286.9750428112
4306,405679.59361648984
113,159494.73432194558
14997,179004.73752675793
1482,200981.9183662962
14780,333224.3100068969
997,248715.68234379656
7991,181935.47899131052
15592,164718.69146714156
11143,200762.7707935825
12472,172905.16827502596
13991,269293.34189206606
13399,379804.97451010003
2588,336435.34288194694
14274,368382.00043548876
11491,363995.7298195871
4755,181910.24955559883
7939,156122.55196465674
1779,135998.77397322317
11924,162050.56217874444
12713,230877.33112183004
12486,425991.1000096753
13149,239111.62320878106
4847,218125.36746163332
7638,346414.8829598972
15228,317913.72398421133
10069,168389.3688787989
2219,327445.7218290087
956,301128.20072424243
13680,133157.60127051236
106,218212.60135756046
13101,100488.67886616813
7540,238280.77207408383
16138,353640.07229686057
4890,303420.12848151213
13752,249552.2815949512
14622,186426.45513476405
7871,181443.63514976492
3957,230831.6384229099
9987,233269.30953835216
8884,179819.50621877733
11715,293046.8146323596
10612,206906.6701493508
12945,212098.79097215866
5034,172125.10078648973
4463,339468.6899101147
3476,197637.25652190475
4846,263969.51523010357
2372,188153.86329612273
2873,209833.14277295032
512,211398.89192758166
16198,191560.07150804196
9155,297736.3088380456
16464,108926.67824039194
6904,185820.6614966733
3151,177211.15365529282
1816,165663.6776068761
16214,457961.22837439185
6264,323994.9188380267
254,195331.87985463018
5848,145397.47683733207
4357,169461.24192503848
14265,149418.5757452088
12235,188192.34240483178
11342,115043.07218302281
6679,195765.01325509502
5377,211585.94502597206
7636,152381.27080424604
12798,152237.00550964053
16349,212126.47233013104
3028,139649.0616345406
12810,378477.84961856314
15064,146493.97356585064
13801,111156.21838470382
13387,234114.53247895854
371,199868.9588842608
1161,139506.1981788274
14593,164524.46357051254
12144,178530.01966951496
5555,440809.2647031755
13493,158649.2006645538
11130,269028.48859730636
8658,134960.2293497898
6491,215577.7289794963
303,204344.01286368485
1897,209353.9647060023
9583,106627.98810236329
4515,143002.11651110783
1411,170211.21119036764
8534,121195.33371482142
7227,219208.03858950885
13478,173035.1570748977
7546,272970.97242439305
2798,102657.37086177485
10267,382509.9088921869
4519,134921.75260154935
12184,198115.3970936895
1895,314497.43906706123
13019,353875.18954909756
8845,192054.19468441734
1929,281266.9998500725
1966,139248.90223102923
5268,86447.56476244796
11402,150242.8162620477
13503,165659.82145496964
14413,164779.50796764332
15419,144679.64226553298
11573,141211.1910954935
270,155900.22068735992
9733,175534.1337490541
2729,202024.7545389919
10123,248506.4135418681
9331,238564.46103560046
4342,135412.84004828255
4248,261012.87776657077
446,204218.58294896866
6677,186801.37245900818
8324,245436.41350171494
9666,438002.69856710365
7303,170896.80353604865
2710,309503.5701934225
3334,174822.78442105488
11464,283515.4995067407
12220,353184.64410658693
14064,160901.21546273975
14350,178420.38886287806
2858,250139.86096021268
13014,370182.8581001061
13732,168557.74842393308
3371,338085.84677527775
5912,227863.83322584964
5881,185904.52745982836
6199,281766.5062914416
7344,178039.12927436148
6180,181029.57729518748
3343,247767.49085186757
12103,204456.98375814944
5177,169914.6204226204
7000,190416.4251788345
3990,195847.6040649712
11689,133967.65281851985
5624,184982.72995727957
7497,92864.2515873205
618,150324.89689676926
6909,214700.4622709023
3346,149569.51866890452
12521,161422.21465457213
11871,399313.2000605661
10610,161502.36707718784
14869,153952.09152494773
2268,127421.0211199951
12058,147280.2893202649
12426,184857.84077073506
10662,131382.55965052207
12512,134951.6365453785
14852,199648.55256295094
10876,155588.19960219436
7720,183763.07501568086
4334,69424.33527507618
12275,322647.44449837913
12228,548666.2764578186
3715,207615.6666660963
9534,229406.87704764333
2333,153892.49811714023
15628,147615.15832276482
5043,175615.33603986516
16704,401680.20134628983
2891,235141.58322215677
14478,172031.30718259412
4429,171588.9542650175
5929,137000.79644844925
1845,157962.06705491967
3001,161261.7793344543
6741,144602.98072567777
2202,144018.6472016006
15490,190506.3066581437
3752,202919.68482975225
4620,205874.23340075996
12795,181592.6043927426
2662,120268.99170197648
12845,193485.77527936132
5604,233166.60996441147
4861,168583.01341922936
8100,255641.69618398257
15990,232109.63550511733
6561,141015.8603658992
14107,129582.56709072135
6274,126288.99965978757
4428,115791.86400916017
3184,202702.31556516857
9247,251209.28249979566
15016,193742.16424504743
6009,202788.1693543889
3190,186812.4136372086
3386,142461.8662596526
11984,197328.5271390377
16215,166864.05256847906
5506,234881.21484176844
10016,228927.7728783629
15394,301348.219674662
15724,282633.77136762836
9409,144714.0627106536
12634,160877.52769550506
14316,166237.35904525185
8675,185266.884280332
15231,168764.5368596239
3236,165506.44458813645
10087,220137.11700978366
5018,177563.0039688547
2728,122659.61843729577
8092,192844.38193812937
10698,156567.45247892372
5859,158880.08506216417
4198,87302.44714320124
861,185996.21633124616
7990,376712.0989227984
4009,209968.5765785769
10964,144110.32190696718
2114,290627.60638852627
1139,188521.32316770894
13921,184043.3519198864
15030,111940.18121634852
2122,124302.51434689596
1602,284971.68943393824
15032,434620.76472966874
5694,115390.07791277267
14026,211302.69436033946
1132,192377.00178941994
15469,311327.4958856049
10223,178114.3057693258
3303,237303.2602830767
12655,224910.9796723107
16151,161097.08823088135
14649,176340.23464111873
9533,173943.67181753396
2229,169716.81179938331
7652,266208.87756145606
14523,216111.47122675518
12991,192529.9087672909
4539,178525.83212453662
395,146738.68153645104
4853,283289.67851629516
12082,159948.679090714
1406,275825.55677093123
7788,183704.48664001207
2143,137912.89775653204
11089,128577.41209041915
16693,166134.83400545458
14701,147900.34868685043
13689,185104.01250263545
4262,216534.7163059143
1046,189044.35279152793
12001,362913.8560587904
10729,188271.0982774608
11822,280589.7666663564
9132,283271.42275648395
14150,203459.6882915179
15217,178098.8371221633
4752,185478.89847439725
5875,162722.1198735074
7873,258423.888873341
16046,149457.26385713098
321,236586.32880729626
15077,321860.2594092311
9148,278529.46685576765
10272,249869.0671002282
9490,167109.33245079117
5856,182793.47693800955
2436,152184.98982966258
526,174099.40730697263
9067,135813.02071390417
1166,330001.0643242859
13029,193287.37736175023
8264,358837.7529606817
13499,330937.7384398305
14681,169084.2376225207
10625,330789.17801421264
13668,276471.416257183
4126,235892.78717970452
1527,164384.77291195528
12829,210622.5217611587
6074,103550.63126548879
16629,167423.5812507037
3231,351671.03386404854
6218,149042.92116657103
15050,228214.11653192312
16053,499164.55589144444
16745,142583.12565265223
11336,71391.37647815706
1318,217473.4660188064
7424,158729.95427822604
8102,168038.44669513483
5468,175810.6877515277
