Id,Price
16699,152445.81819188895
1072,197422.96609727244
11416,158998.90079442452
2036,343571.95313803956
14951,202316.07746826854
8773,205713.7406886316
13179,207259.39409858308
14008,150150.77205781738
13047,195713.96191051498
8037,378952.12592926354
16609,175748.3272746727
455,157173.3833663323
2486,181988.92367756594
5368,159306.57793250115
3163,211163.63129843873
501,236237.50920089224
12919,336888.04346658126
14491,161521.02433999837
3264,227236.01817759618
10271,103299.60853613193
8569,226999.8821507839
1914,125126.13549173404
14034,292795.7587223299
16329,266935.45249513554
874,249868.92285602336
6003,262584.87401103554
12577,342682.46162942925
10197,178752.06892065998
482,300912.91059624247
10224,197077.89065170553
2552,151773.89291357956
13673,131364.6992929849
3561,238629.1199758641
91,328603.3306515092
15312,385083.88180147746
11526,182187.8498446298
10725,193756.2029221364
5560,195889.8168268759
9103,135373.36231462934
12330,209643.87945267628
9700,194127.7375902627
6441,298454.3114345449
8531,180632.8571647411
8042,170639.44641851634
10862,125461.06061456412
5890,260718.9184300269
1750,318461.4420273483
7905,189130.84507403188
4081,199084.52355863358
8387,193209.48281007513
4059,372899.3077444232
1920,159875.90699138498
2011,138930.76166182695
1065,201870.16314272248
10611,376416.0468153681
9109,178536.05110162336
11585,138162.62789885976
13045,200408.61679755128
3863,114748.33527987277
242,120002.47232374095
5417,260235.37149918985
6822,144700.8439860674
11145,170577.7467022559
14005,170774.24347759614
3048,185453.5444887508
8890,111046.20862145988
4297,188993.67126312916
864,123597.12155762984
771,282688.52904962
14932,366156.47409175825
12524,219594.51688935692
16423,274153.3822581641
4541,212426.09372848694
457,204158.9812310623
10263,225624.1884034256
15308,213617.226680468
14472,164605.51027247065
10963,123989.71897499175
5577,131194.5815856685
10127,203419.2518884343
1598,162261.3588943817
12248,441019.82276504283
7155,265690.1977245591
14469,154316.68465280646
11091,111353.31071389142
16130,339244.8505334697
3083,155316.01542066407
14597,113033.98041498203
2371,210850.49015680517
16180,216653.52666341412
12298,184029.56022292443
12415,284920.71871211537
12813,233225.68973871635
2259,151070.3758239253
15766,207028.1333577689
7563,303490.84455294866
15076,242033.43633514305
10688,257104.6099403599
14339,215408.94004303458
15193,199641.12508557993
5597,137068.81836751426
4416,320125.80333829776
2051,246600.58515510976
9377,253002.4915337147
9105,467627.4653880258
12229,159086.49663899292
8448,252422.8946106842
16247,189937.8358185419
8425,224608.3553645733
11257,214579.62547132172
12650,133206.4855114303
15332,241507.07741930187
118,395360.1400315599
7964,204495.24685369633
386,285480.71432333847
2937,158302.50345846236
12638,245246.40749772143
3526,253350.28396508656
2312,322403.03595015523
15925,320366.2381888303
7179,149090.2999336076
9854,257371.15805913764
11823,180464.16414338988
167,217139.54867026073
8184,256403.49255232033
1636,168130.0439584346
401,168474.84989416148
1309,157820.39800607876
5371,168429.28611286398
1843,128314.75118953263
1808,201104.72394799703
3405,186608.7684006231
4691,201959.33919871214
15274,410223.7920264737
6092,161590.12982483834
8386,172773.77763899413
2228,238847.18982949443
14830,215155.2939921891
11713,432186.8747063023
10563,137200.6302128418
4586,151261.8854343497
4282,208572.48271408613
869,179140.415347143
12883,191780.99075222333
9437,137870.56981219028
11310,307513.3017244885
4147,252562.95810513012
5273,316456.551734096
7269,166024.8183426689
8827,236549.95624435187
7900,200565.24394035683
15043,206764.79698347085
15194,180733.9363241172
2339,208655.87666519123
1230,164807.6586283266
8369,82024.55688881021
9114,69186.73364369533
12926,385892.6885869718
13349,195737.38236164433
10894,324147.58923729975
10018,104356.27693639036
2204,270403.3479618685
1894,167482.0352562267
8003,469700.1105590838
12631,152311.14202232368
13780,319016.4899022629
12020,187682.67615850328
761,110867.45381645503
16266,192947.15864960276
15631,144977.07848757072
13117,294263.9300590719
16621,217793.14371126928
10279,208239.50921868294
8491,201114.64771856606
12507,208007.2712649667
420,395207.542499848
15680,166158.32262830983
7715,239447.6269731015
953,176599.85812695467
15160,173677.43002821243
6423,130657.44084902569
11669,213434.0864669029
9801,218923.36914576276
10811,200160.64008965078
15839,133255.85717042227
1835,143595.02015758457
1581,354478.273569576
14592,193931.42016119155
12606,114991.70488118436
12619,507956.4569652492
4351,168429.6034036965
2079,169910.70894978705
16063,168446.444537162
13044,292905.5840649998
3178,296686.63373304287
1775,217324.09908183987
13215,127358.38008498294
12179,199649.38014927335
7867,179473.9121409906
7108,218031.67488756593
9830,367584.3321057793
12875,243984.30355634802
16167,277399.7267021887
8608,181078.76188938066
8589,259181.88123672188
6958,199654.67699262078
8677,434079.939340779
14784,189416.10388971577
4650,207586.19576929155
8020,217176.13176935015
15025,86918.33308543626
3069,135626.72719984234
11388,194929.76314440835
5995,221896.35614128597
6595,190231.83219679628
2826,290711.8538096729
10814,256838.26630532517
289,217284.54683201204
6731,427955.3354100216
16566,224943.82460217422
10791,236523.0844351824
5342,211162.96308936193
1243,302710.83900383435
2967,181350.095575727
8482,130966.53212550627
688,168601.08525463415
8284,177769.2759648567
2679,182550.4474079117
16136,177391.80909606852
13793,174530.91374353398
15459,186463.5664008458
6556,183185.37665114063
4140,285755.29024927906
3222,168321.26115438808
15516,240819.2297503733
11595,255535.08415289264
1707,300131.77096482133
347,181629.53651541081
4561,164005.98913084052
6169,145897.04716672865
4959,246193.32869475798
5111,146051.31930535854
4231,143737.51619744493
12211,152864.75094602292
5338,189546.81902743303
16559,409981.2489350347
2722,185310.51580747697
15892,486890.7247051354
2670,163351.97680255197
8308,288031.9409964994
15004,431495.7886075208
4188,167805.95106921197
7601,263753.39042713423
7420,140070.12645872813
14727,196517.9113574899
15029,208969.80053914952
3206,181794.10453155846
14453,296524.0949381213
3808,312418.63463813544
1302,202662.07955166057
664,110464.61048279823
12111,152786.4884685212
8135,88870.1966105117
5278,165226.37632344375
4844,234851.52491469792
12616,363840.0121249226
10252,201547.32658949646
10207,235335.78458831395
7097,188942.80302439572
15805,103305.91579070772
15256,210919.8581603821
2039,306277.00451206235
3185,95862.16922222685
11940,219804.25074265347
6485,204027.3358746255
11262,175874.7437530648
11268,174945.99251967258
9581,204118.2328504384
11374,214982.3218460281
11831,197296.8585880395
14050,196198.12488349562
7318,207255.28889868417
3489,250248.27457067356
5734,169898.3097037307
8476,274674.7669432337
12132,337027.2448697399
9921,212567.73891579363
1462,256861.85062243897
4303,147367.02728866963
9378,164325.74390550316
4045,230693.25717226087
12558,133873.7471787565
10313,124600.19675714358
2539,210364.36577098852
596,206386.82837129998
15997,241649.0276840973
7474,184165.12937248233
7036,433468.1315673313
16258,232843.13021026753
363,157326.79544862488
14444,308633.0919325944
3796,227778.57435011637
13721,232256.03109329764
4675,164896.14934783266
15657,238289.76872296262
3606,342680.1439081591
3811,339444.7731042606
3999,177506.10484841838
8798,212242.8890185621
11198,188141.15325130723
4758,165946.00653016847
15867,170066.078369869
9418,186728.66423160362
7642,207118.3485029558
101,209705.32691725937
3436,117236.70370041931
10026,200073.34209350572
1797,342540.17858027405
7457,273153.28043643857
11816,148279.13300470405
6690,200154.77147579513
7518,219199.10852926903
4772,105571.27840213882
2512,161631.39258621674
15734,250112.32445121967
6944,180877.59296906544
12091,130292.68555230343
10202,198586.7427337214
14969,303880.1212927069
9605,208207.72776984453
7716,305093.2780240543
10712,151271.6280102214
11841,182232.97221370946
10377,205252.13856489173
15479,202016.57380338875
4577,477240.82686845097
2995,230339.660518258
9299,402419.38187025907
15694,196069.73418321525
13162,183343.31214804336
10330,259120.89703466106
11854,330909.9969261937
8893,286899.56111887697
14648,189634.27465258286
1432,149574.5104036265
16393,135911.00205938853
3329,179934.94690006718
14078,210537.2002703464
10599,156324.40803595015
5507,136239.79415049587
10722,182770.5389104214
8234,170556.72974640183
15006,275251.41750676907
3736,405663.8497815468
12951,169528.13788222766
16286,352031.252333563
9913,279708.92527597665
15940,213576.3390183001
15598,219382.75106707274
6171,203631.08878516685
11055,145495.74234122015
8977,471333.087738825
14446,219152.25900165088
12436,379268.15000316425
11542,189490.38247954394
3828,285160.70741577185
16759,486572.12177254335
14273,122971.07399115343
9268,107818.67655552227
14824,156047.95203141918
3364,340170.368535682
2205,161445.1325035585
7586,107015.6276574754
984,125052.88571529632
9682,143914.23557108056
7454,208964.26357143855
4656,147437.2925190842
6975,296224.18919867196
15171,307191.8820155116
8175,208182.80945223864
1401,195686.09302710887
3783,171900.50232994242
2197,187189.77446671086
7982,288387.5793203732
1971,162463.7568531618
13202,177729.8305130765
3656,201085.5778783198
899,223932.6437290815
15001,197053.61898410958
3779,215374.6282866421
16534,232773.5405515246
12213,171516.56457161135
12335,204551.17071124938
16082,175851.17763467773
3538,440166.6004596775
1009,168321.75246596697
7576,434404.5741527209
1994,255865.8388478152
15615,187030.66321477477
6352,154858.0940143278
2345,164733.57897156433
520,345954.50798342435
5014,239925.44057694764
6980,290134.56245567166
1454,206892.49387359282
10070,346661.9349542716
2849,373646.0243076187
16470,156458.5384027359
16761,314312.4101279223
13889,195599.54330592917
2121,180867.14591661724
3181,559842.3195558903
9866,145109.80013813998
8563,198796.04994207798
43,347730.9652689629
2608,288836.94315951504
12232,186088.42068200398
10068,124474.49682696185
6757,170602.67868213783
5426,165381.79046904645
13145,149373.2151308999
7611,336272.7526582329
4028,300382.82411758555
4564,178213.98336136673
6870,236280.04351927288
1491,184024.76019277202
16513,167622.27374674895
2693,161188.99491595634
4653,134339.08782435925
3660,171963.70261925968
1445,151366.24423167843
1700,255158.94351716863
6701,176867.62748949864
12258,195403.10310123724
9170,200634.7865420354
7341,243813.41022824438
3245,341529.92461727286
11238,164786.71086059063
1157,198093.75605582897
1800,169068.21151373934
8182,118573.391203228
1726,285712.68995100015
333,207226.25205568393
16033,84161.17238414334
15047,381662.317714161
5284,287789.28680284787
4354,309811.68079914904
5680,126667.1051787999
1375,299124.41493229073
633,175437.68597515055
2239,160081.9831765099
3955,191980.13795028205
661,252440.7924997041
13537,141413.50893522825
5930,242791.00150239439
14065,444097.91970786906
4875,206384.2351897461
2186,190958.7988257507
1379,124180.13409275822
16241,209868.9877567243
12726,240222.14280214784
1195,288422.07709715486
2561,181088.3322611374
10836,172107.3974481084
3795,182425.25410005485
13379,243921.98725174487
9230,173009.3299185518
543,178284.02851369962
11014,183961.71751463387
2299,186446.62314994098
3872,206875.79048801475
7624,150692.30788990535
8987,210052.8558198972
14763,206907.1251330871
4633,183655.3313776207
10947,172045.0608042868
3306,180288.93751423634
16102,342249.9523805986
13644,356439.0053425067
8364,181523.91450641426
2103,207032.6887196876
2481,124657.34408441829
8903,228894.24734789596
7393,224477.71394482377
3654,175136.80511512817
14845,338703.61581976205
4571,128802.66584445797
14582,155790.94127972066
12934,178466.66057203346
16402,264152.8470221302
2280,146008.83704433375
952,180365.34455936606
5330,503367.34852069436
4464,191229.10223870128
3092,240202.51724528644
4714,250400.2539179074
15980,270831.894981048
262,66038.5139752753
10346,266261.34919128916
13417,299220.250687402
15263,227565.28692129283
13709,240821.72128347692
14943,257236.32568036113
13526,337017.148681991
6861,168603.38993591093
7860,202586.90911451372
1172,125609.59625792694
684,226691.03040058882
2331,201588.9563209425
5715,207918.1237436488
6687,127897.98719019225
15463,202637.54092922865
16289,198280.58288753816
13839,201889.24226995945
2827,225532.27445104337
4127,224380.69515713514
14385,155266.24941572206
2542,188297.452109567
574,171330.8800332694
13113,197884.12470363866
7784,156422.73485138052
16165,219486.27410804303
13271,223406.34437561609
11459,404818.04128095024
5215,448902.23424943024
843,248834.30107284727
1125,69270.83624520102
2155,360211.9896571487
7650,186639.376964648
3183,207064.75701961282
2120,174750.87559524007
5602,119506.8898279428
6647,178311.2130647042
2653,124606.2900599456
10853,75441.47435762618
2302,383274.4715849792
1668,131310.9610853336
7856,312752.34059231135
8303,188942.50425407122
16573,191886.09966887755
12040,109883.42357488014
11255,267947.49232457374
2936,162916.31111931385
12621,297533.91375523456
7757,185512.63932198717
3554,168959.4171715713
16176,157061.0217682955
3157,231180.45436970348
5599,263304.5507940185
6243,166206.2413842419
14451,174754.5901194281
7466,222126.6071715476
12532,113987.39176425323
9821,488673.88852815336
6728,106880.14264554589
10338,346480.6156364502
10997,224408.88313058892
7571,146217.41859077755
14310,217343.50579187673
15191,251333.60522783172
5690,329873.81336129986
10539,336413.4089531359
9142,168848.07535401243
7521,251207.53971784347
13551,243300.4160636582
15493,128126.91898755674
13774,179405.5517228586
12447,120408.74036930769
728,242354.52854159885
12289,194794.43163223192
12537,181950.6323491224
8481,243450.4326596615
8743,462772.3106788984
14,196722.44917243373
9439,125782.99557500641
10508,189175.60352197374
8444,142285.4639683698
12411,278343.0565117963
4892,181636.44182003647
4265,213194.54192557148
2556,390608.37507950014
228,204425.95603773187
2554,241691.62840051844
7283,221225.65765838843
5949,253529.76146833255
14226,152908.7641204315
3267,273244.32608165377
14545,121068.93679913976
779,163724.20483527647
1336,229914.1960068821
3705,117744.69129762851
6412,165523.1215095052
9954,154720.0555863955
7922,252106.54815002545
13405,267189.2911874541
14755,186246.70622056618
2868,302986.4912411274
3578,84482.12042718279
12816,381958.072554082
10665,161479.48891962424
11653,148143.58036593325
6315,268554.7650658048
13200,175618.63922832304
7439,219035.27567402498
1399,287820.7945038222
4128,270438.3121356733
9614,189475.2702553859
2916,338450.9193439446
6475,222968.82253203684
8052,277096.6937824997
13685,275357.7589206591
3321,210435.68058647466
10312,195282.72029963977
15860,243160.09630920272
2456,216702.57547907988
1652,167755.50353258918
16657,177903.49823649478
14343,386750.63080461964
1931,143340.71339393716
7961,256828.8970718935
16766,403239.99841052
5401,213423.63209895222
5200,145222.6854502171
8839,188075.90237695893
3506,258071.2990158988
4585,222658.55437899564
12546,164905.9192983712
7610,115891.11023909118
6016,245950.22182985258
4972,138155.3720187226
748,152512.00505867635
11361,319045.90684045193
16001,188502.22317581027
6301,166307.4884948147
1400,359253.67613882886
3192,240383.71898400682
16661,211316.47522381842
13603,204848.6051462192
13324,224126.24540115276
16246,159120.88376464366
15326,191938.40146187344
8853,223968.40781268303
1842,179588.3846913551
16491,177388.52178401206
11979,202551.04742543722
15626,147831.29261473232
6079,377348.597885115
11167,122211.97272108025
1148,232479.2418984276
15342,80421.23402374612
8868,180592.9988861873
5033,182752.0354287068
7133,262316.17283030815
12311,105484.26863858497
13579,234868.8352493941
1792,133627.18065594806
12319,204073.29002436547
3082,260701.21459399944
15994,178863.33056271938
546,440925.76469627296
2387,162710.39254967385
3088,116342.44555389843
9185,217611.90334015668
2834,139313.90900698214
12925,304930.7279889659
3617,173485.6299427752
2658,174762.5705447535
1480,215752.13512305272
13390,175652.47169864495
7844,133070.31168755007
13885,436899.031262782
11894,144012.74494385105
3585,332326.70420427894
14700,181997.70250882275
6281,228183.6460525078
15157,176536.81073462855
2415,202611.54441573084
14325,143655.97693258064
2165,148594.18070585592
11514,75566.11614200122
4777,499297.65706136957
7966,225709.67507645983
2752,197547.93924249
406,181615.0050652505
9542,176199.22442573917
1713,263452.71173725044
10860,179576.87709311713
15845,207835.91153403852
13476,199077.53529519864
7874,354901.869285469
6597,353408.29013914446
15691,141150.4828857542
14124,301433.1608400919
8693,150188.0280523128
7861,229451.9075952339
6703,179798.3210523356
13560,133910.41883497188
12395,202034.5768406379
8442,178713.45776694032
5288,245549.62053290862
7917,153834.6529061555
5548,199214.96215595806
2788,76575.46636642623
14911,212579.47893255728
6540,165576.07591078582
13688,212684.35905176876
7916,318359.3251205875
5336,126920.58445944544
131,238385.4668534244
5408,215400.46136276712
1465,538559.3863906756
13912,263448.28381201177
13533,127864.22803521829
7807,240709.45643384365
6231,255784.47363477558
12993,217305.86651170405
5986,167341.67098554797
11392,184360.03409909076
6852,278131.89502045955
13126,248377.97490275663
5072,389639.2550290981
15303,129422.56902324247
2462,280964.7751638388
12206,183372.8649561336
1340,239901.6573112819
4595,122024.0092154492
5197,141051.53474173005
15385,182330.69725445486
8045,166139.3067601642
12846,101404.03413406466
12732,329805.4630839753
5355,261238.7820546296
7501,185688.75449385698
3548,514347.0420476291
9144,158194.4777630418
8790,229043.69331304944
14387,183145.31543918818
8040,272439.64899683226
12680,246057.0161437789
5870,401294.1568987532
4690,171310.24861950736
15354,197470.92484811592
1071,164303.81326695957
14123,215998.91452361987
12582,101016.2285934285
5024,175888.54389497868
11786,416159.7427152662
13569,107361.72924455622
8712,165274.07550173916
2639,234117.54783496994
13587,71286.95151940908
890,233764.45002117218
7886,204487.32745452144
11125,218337.9795900136
2126,200583.0209292112
3094,162053.43109478816
15130,145907.18532094537
8831,174021.98093223982
16457,309122.8477088464
10002,166370.09560705387
4494,322962.56224987877
2619,245161.45662020647
11622,290523.76959673694
12762,217587.00637022813
3837,218678.49172584002
8398,147632.02531508595
12545,180378.59150392248
16570,204353.70807545754
2592,165517.96752625715
12496,181952.96098528831
14284,216010.62783565462
7106,223072.93051241257
16608,292983.620165898
11123,269028.34915120894
11523,146072.7275502973
3626,321683.5116138773
16358,100309.67237207627
11745,172075.073111576
12101,231802.21858067808
4225,89165.11472987582
15911,220140.88629012552
1953,367478.7692928511
14809,159149.8619535285
10430,253297.44528029807
5069,335354.2213041818
10244,288403.2371996015
9958,177385.71991411925
16600,179829.5682097449
9836,329068.0209425002
16690,167188.29667942226
8523,210123.01766429047
4630,202940.50116911554
1111,175810.80433565157
14896,168377.36025712598
700,179274.35096313796
11195,273502.0536732433
10376,171240.07025647923
5044,198171.0962395627
4999,200163.64095232458
1861,268923.05477148097
6035,274038.8150504505
1607,387591.36948101595
2432,149837.6931533392
15162,358138.29576028645
1939,321561.673457804
3369,248207.26548933279
4317,335846.0211017973
11698,328612.4906210937
7352,239944.42529164325
1154,189517.65359727837
9711,194550.043881144
2880,128126.4902747604
1628,205168.10388953515
15610,186410.02224210268
4283,211332.47491799464
7702,217891.70593305735
14819,222914.46225375484
11471,291034.17869887414
9754,171344.48594893795
5653,152013.93250149203
13704,245996.10165830152
1539,110376.3827508056
16752,151620.70611340416
4528,198749.82709581061
3854,177758.1733517824
1490,183368.7873933809
5631,141990.75805500482
2409,85041.23999699412
15498,424270.1853243887
13026,135141.30176635136
6374,213138.10739378608
2644,333806.69295911485
10308,238234.08570887923
7019,211510.1936578159
328,586929.1516596288
929,201369.73508505884
5486,370490.21281387773
9893,171865.42787041346
14981,216318.61003501306
6911,170259.57337107204
13492,305177.3742516992
6831,335145.565494358
4807,208829.9122951355
16459,172498.41470403865
9248,141544.61702054998
139,197926.23360508934
10044,212117.7832743721
10589,214156.09670172885
3853,210528.87450476148
12370,214428.24299155895
7841,123863.91554897297
8342,270289.44007844245
16757,208920.82813297372
1311,107238.55591167146
4617,183704.34159475338
10113,139366.4864850796
10008,491665.13214070647
620,168015.15350092726
4165,195512.16181029045
1626,278339.1630577484
2243,236826.30925307344
15261,234547.68633165729
6167,236269.75374594078
5780,135704.12182655046
12183,182093.7896296802
5011,188474.9169603309
6818,179930.68652505323
4692,185046.8655066192
7626,219055.67463226366
11827,196535.4584644167
12727,147346.35465569634
75,359514.92086793727
2300,266952.6599275274
16310,271099.21313418035
8793,134313.53879395835
1074,162881.660508471
1007,382589.9780453098
9052,101932.1010382252
720,184350.20761980806
10053,183364.94338380377
812,286884.61133187247
2217,171981.27264759835
301,147769.80550568888
2014,164555.4317374992
14913,177223.77627021007
7647,200184.81106908814
12836,193327.35786385913
2263,204001.4720209915
10781,234279.0697636125
14003,127554.54929390908
3404,199202.80300916595
11186,187424.32948345304
7530,442860.3713963511
11240,205251.68035865837
14178,218927.41873738423
4121,152707.408167819
16541,198863.97853320575
350,300616.7720817246
4102,148725.96796412376
5610,140404.8613373642
2195,295865.89266238234
11562,189493.03958577677
12692,269913.62516079925
166,198710.0473898319
3587,354787.8649099304
7436,289199.405162501
6329,139510.34679268562
8699,191281.10520104947
12567,173034.6233740357
4152,258736.24097210926
5383,186834.0171500736
15287,215678.20328578592
14743,181499.64883110436
11599,181387.25700992157
10541,187595.49361140246
11995,182679.9046865251
29,246052.0169957791
7753,381800.6598315581
15825,306541.46708488336
3280,106704.79456256729
7028,214839.32274411095
5449,269716.677339254
9774,371074.119042171
10066,289858.8377094332
11960,202192.67992376594
8417,166177.63607138945
1449,70318.84152043918
15427,195047.97483149398
8781,247285.53174155776
10183,316463.80915169255
14389,447829.8989818139
13421,129712.47598394871
8335,150928.5312706118
3698,187797.6297009187
14934,163883.30245214404
10249,367256.38065360964
12976,279502.9738059619
5058,154966.1616055213
5685,261701.25951545525
8408,196795.74549311248
13053,148337.2648407213
16540,207439.03937838934
9186,137700.2544828234
3746,156839.5468565752
10636,235517.77463271224
14699,225142.89021731704
16749,253371.6997925006
15583,109212.33958039046
2466,176798.71122912847
1656,260140.07820915582
13896,165074.01302736017
5709,124616.10694886865
13495,215789.43470240769
10147,184429.37520283775
12446,232814.80687851668
15570,212606.13035846598
14630,216056.6968801241
16493,182482.84074696057
14944,112906.23429029965
15557,230701.0290251521
215,177856.11138438585
15036,277673.5540237326
4164,209634.38782378615
12126,175115.21716656056
15796,205031.7161262485
1554,325532.13574617676
16772,247772.06047070862
5204,185968.36526827622
7541,197300.3520096359
3462,197631.2593024259
12252,252960.5024588561
11858,245042.16731510844
3188,173431.1840337245
11217,434623.2943927915
2562,170482.0123676031
10046,396747.9643210893
16439,189476.58529197038
7507,279253.2969510247
15322,199843.8012188371
15219,280799.7745662391
15365,120475.99935845457
10061,412809.863631081
11997,163561.0384150844
6041,163787.80153648357
12181,125840.066850804
1789,199734.64346296916
13958,177284.9543695382
5269,129732.01703858312
7317,244956.38768244538
16451,154924.2186368037
16317,162253.0420073726
12649,398847.882713328
8573,170942.12830420662
11558,182723.43061450514
1180,203063.86233362887
2323,343979.54256933526
13148,234352.38506429305
12027,180039.4654996404
232,163403.9017218238
10556,200452.68865904212
10753,176492.67967404882
10054,270260.42822169175
15926,369912.5144104556
9059,351467.8123838953
9290,362587.52447462216
11237,366941.5221927004
10473,180473.8935259908
9222,161644.34406387177
2754,151758.08461383515
2092,159578.50184285775
14615,228009.47413105692
13745,421001.1544128241
10956,236704.23134181512
6381,213543.10189343255
16184,344148.7702146596
7583,319322.68980261625
3673,180282.1043570666
6795,318536.23298683314
9289,301948.93278294255
4379,133080.3816000413
2329,215323.21108432728
10724,101484.55491217473
8983,229629.27328119377
550,388552.92455478734
9651,290312.2215743683
16599,248828.87876709888
4397,187209.90806457386
1471,186626.0393153004
10285,235260.36423228428
2230,231689.84445178325
13536,175774.73896386244
11802,282026.062461642
5718,201530.409827008
5798,203927.01649005048
4598,180407.38707650945
10117,356816.8776677745
631,192059.8076208105
7973,253248.2267188495
14984,175343.34173382688
3530,212748.71231117228
7680,204466.50467612976
1642,192312.06782288628
14481,321626.038380075
1478,107108.3322219468
9335,182587.38684744653
900,169171.47626047724
9572,151365.94101548317
9364,488097.40619038127
2883,320870.64862573094
14173,205094.59373769452
1979,144743.8539079311
9590,158062.49021352702
15810,148035.5336369603
16061,192529.92232665225
3254,111512.50599705223
6714,196022.03803393547
12433,219432.06554068945
16039,152050.9848987058
8964,157007.10222334618
1427,216028.3724259569
6123,137691.7583493837
7202,374479.67686265503
6478,151150.1949645167
3005,111424.08723835954
3252,239075.64206193085
11226,196213.59948827486
14717,139209.05141222262
9573,166680.76475602944
4039,180838.64705678346
3799,465597.209403546
8925,159695.50601089018
8895,266692.79694109294
2156,133596.19893563294
6106,217080.00419144204
13235,200248.77924558
15295,213353.02730768878
8073,104560.51246199412
12090,139934.11557300598
15041,163806.59850517072
8842,120052.82864879785
1570,230950.36501453698
10703,177826.22908216377
505,291323.62325059157
14390,107636.32610422278
14418,381637.154867674
15336,139244.03182688777
317,200085.2465045668
9565,331091.7664550269
12372,367214.4198342993
16742,193870.78577900774
474,286341.9254710264
1582,141416.58533739878
2846,90555.12177382255
5828,147858.96187078496
892,173132.20363954495
4678,169204.27390682825
6129,141909.02066843925
4599,143991.50956110648
4952,152276.82510107718
1414,180520.7775485624
5799,204193.36537113955
7876,250027.98155171945
7066,236959.69360754106
11949,130325.30329746465
10370,257641.8195807521
6444,203520.17532280748
324,188863.91847416328
9204,259636.4632058464
9306,464195.77539305994
9578,170776.53730256748
1543,299931.6679108656
15026,181616.09731339067
7660,303088.9129063621
3305,329173.16881909483
15368,165226.1713742142
11656,179371.25257559796
8835,249702.26818148815
13930,362008.6133467272
10442,168281.4980781835
12737,320258.8926290128
3186,231870.93101156008
14245,180227.72552186326
15075,287462.1072176548
3846,179502.19882819286
4237,179661.63537681717
773,275775.67431043345
12188,197315.59852773786
6163,172005.59199690408
404,193178.00519100844
16148,194559.77758107078
6359,132572.5618226696
6210,192261.68768333274
9000,93598.6525568034
12010,153312.00390989255
302,212856.42669098367
566,150505.59234723798
14782,162590.74292113702
5989,393297.6119607242
12888,153950.5630913755
3657,154480.26842855912
788,127193.57628684763
8632,147347.87574140952
13219,192053.01870234974
15946,131467.38474169
13512,135870.79148482002
5895,195109.98278295764
10719,154767.23606429898
2945,179880.70057743177
13859,69321.20914593287
1317,326057.5925237009
11449,536603.6771105308
13895,206568.80425754027
2153,237023.96201824475
7820,158858.8526460479
3802,145599.15256415342
14775,181597.76064281986
14945,466584.20314713573
15593,235381.6813796834
14570,175510.95617395162
7993,173667.35277186535
15093,130883.57359628109
13532,161454.26721536956
3597,154396.36083964154
6438,137858.55766149837
5570,143741.16256118112
8300,185207.774403374
2210,193866.58642514222
9444,203686.80539568313
8062,165836.2428758307
15851,121984.48241926458
12367,192724.227451955
7158,225621.13774711173
14409,166830.28758940977
7866,256328.29349880625
12347,236444.28500002102
15094,134120.4081202713
16794,129331.0858999718
2517,127353.38656575885
10186,116706.47199348627
16720,202977.61147364244
11028,253189.2829230023
2394,192958.0745488255
12029,202457.1458008196
15962,185578.55297348954
3947,140545.79426972484
16429,197040.9851030648
10713,173157.96724171733
1608,256781.47970551683
9123,226114.3268289735
8495,290564.2839215808
12098,280385.84715943097
8208,148964.8190253574
6397,164275.58294812034
5248,170509.29143053907
9585,181445.75895219913
8474,163290.47462572504
15492,158320.2156722365
15881,216420.63391591617
7995,165069.6440086166
16224,124487.42801185958
5074,192758.22409483037
465,156700.41066256084
4613,161736.56708583643
4824,86940.21679375775
11999,187025.12455572907
6265,380363.66454915015
11341,208844.09667599932
10422,143007.8106734767
2793,285184.087673858
9083,186926.04704429078
14366,185705.60902813237
7925,110245.60911887417
3445,130641.41665784517
6856,340669.6039789121
9579,435480.32033764245
12777,116568.07382261076
5244,209731.03357786714
7713,190808.21280111023
15456,318506.225671268
9657,176817.09504598947
14166,248025.85529664016
5847,230444.08555117913
1848,155052.73063366392
6604,177442.39765129064
4234,170271.7647750613
10344,169539.7326917256
5660,297587.2635021922
11032,222963.9297284556
12159,185285.934798081
3132,181367.3670466183
1951,154204.72701473872
6878,282650.9706956166
593,159028.8227045432
9902,271554.66472447535
14568,186584.8737451212
12355,141528.53159573764
8241,126344.54537880719
9273,169897.89686157843
2485,149321.70984528214
5918,186101.25721383796
5963,193639.240759956
12854,195218.20093918097
6678,358718.8866226425
6725,192877.41691313693
1433,276126.13312985137
7217,296101.1702408858
14147,210280.02424679586
9376,172699.09061046952
15372,179253.89059082547
10259,163274.46845789725
12702,274208.7515847819
13086,150204.0347958878
11564,234861.7452633205
10500,312174.0466825375
2285,285558.81383198756
11018,254478.6957365071
10569,164342.93418854423
11738,185445.83848703932
7980,162289.19737431538
4792,177974.1776019259
7288,137688.69322321334
7665,338596.9575396634
4331,196140.4041828548
10628,370094.27562935086
1022,330874.40001183626
10996,163588.84413623504
12906,340862.79136422003
1898,252958.63563915985
10245,246422.05210437757
16664,159697.58283670808
12120,209714.98359297996
15059,103748.93647771656
1887,163557.60841727565
10919,350108.6679243824
13812,145260.0350952872
3716,246834.55131123005
5628,465159.73969670833
6436,147642.6724474002
2498,72052.26591204229
10393,206015.14944468383
7599,159399.5954291532
8978,166669.31520576595
15762,173265.06182727084
