,id,vas_id,buy_time,target
2326,339686,2.0,1547413200,0.0011869939706836555
2327,2111493,4.0,1547413200,0.15025927759515403
2328,182054,5.0,1546808400,0.0011832438078292421
2329,3642810,2.0,1546808400,0.001185367013622393
2330,3109935,6.0,1547413200,0.3412802610484371
2331,3475734,6.0,1546808400,0.899384275986523
2332,2634104,5.0,1547413200,0.0011832438078292421
2333,2285868,7.0,1547413200,0.001057064001934277
2334,2481623,6.0,1548018000,0.3412081941149772
2335,1632285,2.0,1546808400,0.0011869939706836555
2336,2742598,5.0,1547413200,0.0011832438078292421
2337,4152246,2.0,1547413200,0.0011834350979914047
2338,46482,5.0,1547413200,0.0011852351163086827
2339,159421,1.0,1546808400,0.0011424270469016964
2340,2699345,6.0,1546808400,0.34138983750199736
2341,1200,6.0,1546808400,0.8995290690514739
2342,4278893,5.0,1546808400,0.001182734472592035
2343,226989,4.0,1546808400,0.15025927759515403
2344,3454080,2.0,1548018000,0.0011869939706836555
2345,3663906,7.0,1547413200,0.0021030268553942025
2346,2111509,6.0,1546808400,0.34046615873004044
2347,1826732,6.0,1546808400,0.3413377996596298
2348,3045062,6.0,1547413200,0.3413679275971614
2349,1410872,1.0,1547413200,0.0011458627400420677
2350,1499842,5.0,1546808400,0.0011804278001386179
2351,922569,6.0,1546808400,0.3415258085365838
2352,4025656,2.0,1546808400,0.0011829845639964344
2353,272264,2.0,1546808400,0.001181872548706131
2354,1078409,5.0,1548018000,0.0011868021059496974
2355,3368426,1.0,1547413200,0.0011458627400420677
2356,1804426,1.0,1546808400,0.0011458627400420677
2357,3260868,2.0,1547413200,0.0011834350979914047
2358,2980925,6.0,1548018000,0.34125801075945417
2359,1211836,5.0,1546808400,0.0011805641247939027
2360,3088206,4.0,1546808400,0.12673041236416405
2361,3475749,5.0,1547413200,0.0011832438078292421
2362,1914704,2.0,1547413200,0.0011869939706836555
2363,877930,2.0,1546808400,0.0011811889333144547
2364,1299999,2.0,1547413200,0.001181872548706131
2365,4194447,2.0,1548018000,0.0011854267280154284
2366,3131667,6.0,1546808400,0.34138983750199736
2367,900291,2.0,1546808400,0.0011869939706836555
2368,1255894,8.0,1547413200,0.001092718984396876
2369,3919742,5.0,1546808400,0.001186131442969035
2370,249474,2.0,1547413200,0.001181204668128491
2371,2351505,5.0,1547413200,0.0011868021059496974
2372,564575,6.0,1548018000,0.3412802610484371
2373,2460059,2.0,1547413200,0.0011869939706836555
2374,3196532,5.0,1547413200,0.0011816815108152447
2375,2546902,1.0,1547413200,0.001141992106830902
2376,136885,1.0,1547413200,0.0011458627400420677
2377,1255900,6.0,1548018000,0.34138983750199736
2378,2438360,2.0,1547413200,0.0011834350979914047
2379,4110578,7.0,1547413200,0.001057064001934277
2380,4278915,6.0,1547413200,0.34138983750199736
2381,3497369,1.0,1547413200,0.0011401421395393723
2382,2264217,1.0,1548018000,0.0011458627400420677
2383,429752,4.0,1547413200,0.7600474140640361
2384,1344518,5.0,1547413200,0.0011868021059496974
2385,2764125,5.0,1546808400,0.0011868021059496974
2386,4257788,2.0,1547413200,0.001181872548706131
2387,2438361,2.0,1547413200,0.0011821795290400576
2388,3045080,1.0,1547413200,0.0011328100569039895
2389,4278916,2.0,1547413200,0.0011854267280154284
2390,631849,2.0,1547413200,0.0011869939706836555
2391,989463,2.0,1546808400,0.0011814226088703904
2392,922590,2.0,1547413200,0.0011869939706836555
2393,136893,2.0,1546808400,0.0023229035907963444
2394,4068182,6.0,1548018000,0.34131775941914855
2395,1455317,1.0,1548018000,0.0011458627400420677
2396,294807,2.0,1546808400,0.0011823670914242416
2397,2416650,1.0,1548018000,0.0011463290136739996
2398,1738703,5.0,1547413200,0.0011868021059496974
2399,3919758,2.0,1547413200,0.0011869939706836555
2400,2525296,4.0,1546808400,0.15013086721522279
2401,2893749,6.0,1547413200,0.3415681856624143
2402,1632315,2.0,1546808400,0.0011834350979914047
2403,1782430,2.0,1546808400,0.0011834350979914047
2404,519931,6.0,1548018000,0.3412802610484371
2405,249497,6.0,1546808400,0.3412081941149772
2406,3088230,6.0,1547413200,0.34138983750199736
2407,2220643,4.0,1547413200,0.12677260833178214
2408,2546912,2.0,1546808400,0.0023237872474562234
2409,1455326,2.0,1547413200,0.001181872548706131
2410,2264229,1.0,1546808400,0.0011458627400420677
2411,2242403,5.0,1547413200,0.0011868021059496974
2412,1388791,5.0,1547413200,0.0023193501651932883
2413,114191,5.0,1547413200,0.0011832438078292421
2414,3109967,1.0,1546808400,0.0011424270469016964
2415,2481644,8.0,1547413200,0.0010960053513652643
2416,3621459,4.0,1547413200,0.1499906734788384
2417,3368452,1.0,1548018000,0.0011458627400420677
2418,1936662,2.0,1547413200,0.0011869939706836555
2419,362405,1.0,1548018000,0.0011458627400420677
2420,2872205,2.0,1547413200,0.0011834350979914047
2421,3368453,1.0,1547413200,0.0011458627400420677
2422,227028,2.0,1546808400,0.0011834350979914047
2423,385242,5.0,1548018000,0.0011868021059496974
2424,2764151,1.0,1546808400,0.0011443497426065884
2425,3919768,6.0,1548018000,0.34138983750199736
2426,1632323,2.0,1548018000,0.0011869939706836555
2427,2893758,2.0,1546808400,0.001182475340220362
2428,3153233,2.0,1547413200,0.0011834350979914047
2429,2351531,1.0,1548018000,0.0011458627400420677
2430,2481648,2.0,1546808400,0.0011834350979914047
2431,2394752,7.0,1547413200,0.0010525025870155925
2432,3475779,6.0,1546808400,0.3412802610484371
2433,3898559,2.0,1546808400,0.0011869939706836555
2434,1433116,1.0,1547413200,0.0011443497426065884
2435,1716489,2.0,1548018000,0.0011799514627627522
2436,1189676,6.0,1547413200,0.34138983750199736
2437,2176954,2.0,1547413200,0.001185367013622393
2438,1011510,6.0,1546808400,0.8994283719070946
2439,1672356,2.0,1547413200,0.0011869939706836555
2440,1234024,6.0,1546808400,0.3412802610484371
2441,2807387,1.0,1546808400,0.0011379736907138188
2442,2937221,7.0,1548018000,0.0010525025870155925
2443,2590596,6.0,1548018000,0.34134413029894
2444,2329809,2.0,1546808400,0.0011834350979914047
2445,2655896,2.0,1546808400,0.0011834350979914047
2446,2329810,2.0,1547413200,0.0011834350979914047
2447,2264247,5.0,1546808400,0.001186350291656567
2448,4321340,7.0,1546808400,0.0010538942772282819
2449,1078458,2.0,1546808400,0.0011874769615083053
2450,654291,1.0,1547413200,0.0011424270469016964
2451,1672367,2.0,1546808400,0.0011869939706836555
2452,1694440,2.0,1546808400,0.0011834350979914047
2453,4215675,4.0,1546808400,0.15020308969313942
2454,2546936,2.0,1546808400,0.0011869939706836555
2455,4110616,6.0,1548018000,0.3412081941149772
2456,1826777,2.0,1547413200,0.0011834350979914047
2457,587227,1.0,1547413200,0.0011424270469016964
2458,2655906,6.0,1547413200,0.34125801075945417
2459,3621487,1.0,1546808400,0.0011458627400420677
2460,3685293,2.0,1547413200,0.0011869939706836555
2461,1278231,2.0,1546808400,0.0011834350979914047
2462,407410,6.0,1547413200,0.8994540671763966
2463,1366729,2.0,1547413200,0.001181872548706131
2464,811063,1.0,1547413200,0.0011424270469016964
2465,429805,7.0,1548018000,0.0010525025870155925
2466,272310,1.0,1548018000,0.0011458627400420677
2467,1433132,5.0,1547413200,0.0011868021059496974
2468,452426,5.0,1547413200,0.0011832438078292421
2469,69094,5.0,1548018000,0.0011823111285995665
2470,1388829,2.0,1547413200,0.0011834350979914047
2471,249525,4.0,1546808400,0.7603126067983396
2472,900344,1.0,1547413200,0.0011424270469016964
2473,3642886,9.0,1547413200,0.014963026746110388
2474,2807419,5.0,1548018000,0.0011868021059496974
2475,3066690,2.0,1548018000,0.0011854267280154284
2476,3368480,2.0,1547413200,0.0011869939706836555
2477,2677748,1.0,1548018000,0.0011419352614257321
2478,3749338,2.0,1547413200,0.001181872548706131
2479,1322403,5.0,1547413200,0.0023234120598224924
2480,631911,1.0,1547413200,0.0011424270469016964
2481,676828,2.0,1548018000,0.0023307674297001354
2482,1892576,2.0,1546808400,0.0011834350979914047
2483,3153270,6.0,1546808400,0.3412802610484371
2484,3770684,2.0,1546808400,0.0011834350979914047
2485,2850492,2.0,1546808400,0.0023207225318542584
2486,1694459,5.0,1546808400,0.0011868021059496974
2487,989518,2.0,1546808400,0.0011834350979914047
2488,1300060,5.0,1547413200,0.0011816815108152447
2489,609812,2.0,1547413200,0.0011834350979914047
2490,1738753,2.0,1546808400,0.001181872548706131
2491,1892579,1.0,1546808400,0.0011424270469016964
2492,3282554,2.0,1546808400,0.001181872548706131
2493,1521693,5.0,1546808400,0.001182175973690078
2494,1565937,5.0,1548018000,0.0011832438078292421
2495,3196602,5.0,1548018000,0.0011786315293814327
2496,855512,2.0,1547413200,0.001177866053722993
2497,4131734,1.0,1548018000,0.0011424270469016964
2498,3685313,2.0,1548018000,0.0011829845639964344
2499,2046011,2.0,1547413200,0.0011869939706836555
2500,922643,1.0,1547413200,0.0011424270469016964
2501,3856358,5.0,1546808400,0.0011868021059496974
2502,4215695,6.0,1547413200,0.3412802610484371
2503,3002191,2.0,1547413200,0.0011869939706836555
2504,609819,2.0,1547413200,0.0011814226088703904
2505,1100740,1.0,1548018000,0.0011458627400420677
2506,3856360,1.0,1546808400,0.0011424270469016964
2507,2416707,2.0,1546808400,0.0011869939706836555
2508,1189716,2.0,1547413200,0.0011827663354569676
2509,3728029,5.0,1547413200,0.0011868021059496974
2510,3770689,2.0,1546808400,0.0011834350979914047
2511,3282563,5.0,1548018000,0.0011827933465722393
2512,1980303,2.0,1546808400,0.0011865420834345974
2513,2002135,5.0,1547413200,0.0011832438078292421
2514,1388846,2.0,1547413200,0.0011834350979914047
2515,2264278,2.0,1547413200,0.0011854267280154284
2516,4342537,2.0,1547413200,0.0011834350979914047
2517,676842,1.0,1547413200,0.0011424270469016964
2518,1980307,2.0,1547413200,0.0011825022681578238
2519,3518769,7.0,1547413200,0.001057064001934277
2520,3389848,2.0,1547413200,0.0011829845639964344
2521,2438432,5.0,1547413200,0.001186350291656567
2522,699466,5.0,1547413200,0.001182175973690078
2523,1056175,2.0,1546808400,0.0011806186355865099
2524,2612402,2.0,1546808400,0.0011869939706836555
2525,497331,1.0,1546808400,0.0011409185807745564
2526,2785696,5.0,1546808400,0.0011852351163086827
2527,249552,5.0,1547413200,0.0011832438078292421
2528,2089646,2.0,1547413200,0.0011869939706836555
2529,1477706,2.0,1548018000,0.001181872548706131
2530,362467,2.0,1547413200,0.0011869939706836555
2531,317307,2.0,1547413200,0.0011854267280154284
2532,3282573,6.0,1547413200,0.34131775941914855
2533,788853,2.0,1546808400,0.001181872548706131
2534,1782502,5.0,1546808400,0.0011832438078292421
2535,3834825,6.0,1547413200,0.34138983750199736
2536,407440,2.0,1548018000,0.0011808059506150425
2537,1565957,5.0,1547413200,0.0011816815108152447
2538,2937270,9.0,1548018000,0.012505445763491661
2539,2307995,4.0,1547413200,0.15020308969313942
2540,1344598,5.0,1547413200,0.0011868021059496974
2541,3088303,2.0,1548018000,0.0011874769615083053
2542,227084,6.0,1548018000,0.34134413029894
2543,1672410,1.0,1546808400,0.0011458627400420677
2544,227085,1.0,1547413200,0.0011458627400420677
2545,1632378,1.0,1546808400,0.0011471296563448881
2546,1632378,4.0,1548018000,0.15072878510165447
2547,3557587,2.0,1547413200,0.0011834350979914047
2548,362476,5.0,1548018000,0.0011832438078292421
2549,744201,2.0,1547413200,0.0011834350979914047
2550,1100763,2.0,1546808400,0.0011854267280154284
2551,3303969,5.0,1546808400,0.0011868021059496974
2552,3813448,4.0,1547413200,0.7603126067983396
2553,1145115,2.0,1546808400,0.0011874769615083053
2554,2416726,2.0,1547413200,0.0023237872474562234
2555,4068254,1.0,1546808400,0.0011424270469016964
2556,4068256,6.0,1547413200,0.3412802610484371
2557,587273,2.0,1547413200,0.0011869939706836555
2558,2785705,7.0,1547413200,0.0010907482464235126
2559,3475845,6.0,1548018000,0.34138983750199736
2560,2154998,2.0,1547413200,0.0023207225318542584
2561,2285959,6.0,1548018000,0.3412802610484371
2562,654342,6.0,1546808400,0.34141775547666753
2563,497340,2.0,1546808400,0.0011854267280154284
2564,1433168,2.0,1546808400,0.0011869939706836555
2565,2242479,6.0,1547413200,0.3412081941149772
2566,182151,5.0,1546808400,0.0011816815108152447
2567,609848,2.0,1547413200,0.001181872548706131
2568,1189736,2.0,1546808400,0.001181872548706131
2569,609849,6.0,1546808400,0.8994283719070946
2570,609849,7.0,1546808400,0.07497071227052236
2571,2525373,6.0,1546808400,0.8993993688370066
2572,1366771,6.0,1548018000,0.34138983750199736
2573,3578981,5.0,1546808400,0.0011868021059496974
2574,1936725,2.0,1546808400,0.0011869939706836555
2575,1433175,5.0,1547413200,0.0011852351163086827
2576,3664001,5.0,1547413200,0.0011832438078292421
2577,3432828,5.0,1546808400,0.0011868021059496974
2578,4257877,2.0,1548018000,0.0011819614488319497
2579,2829227,4.0,1547413200,0.15015443597142766
2580,3728045,6.0,1547413200,0.34130203438462736
2581,1100778,1.0,1546808400,0.0011409185807745564
2582,3389878,1.0,1546808400,0.0011459937481233151
2583,1936733,5.0,1547413200,0.0011832438078292421
2584,1914807,5.0,1546808400,0.0011827933465722393
2585,1738792,6.0,1547413200,0.3412081941149772
2586,944965,2.0,1547413200,0.0011834998717429588
2587,2655952,2.0,1547413200,0.0011834350979914047
2588,4110675,6.0,1546808400,0.3411226125374234
2589,3497445,5.0,1548018000,0.0011832438078292421
2590,362495,1.0,1546808400,0.0011443497426065884
2591,429867,2.0,1548018000,0.0011869939706836555
2592,3432832,5.0,1547413200,0.0011868021059496974
2593,3325666,2.0,1547413200,0.0011869939706836555
2594,2133365,6.0,1548018000,0.34138983750199736
2595,1056198,6.0,1548018000,0.3414162110641458
2596,631948,1.0,1547413200,0.0011443497426065884
2597,1167275,9.0,1547413200,0.015127340361193594
2598,3962545,2.0,1547413200,0.0011834350979914047
2599,3557602,7.0,1546808400,0.001057064001934277
2600,3983820,1.0,1547413200,0.0011424270469016964
2601,182170,2.0,1547413200,0.0011834350979914047
2602,1145133,2.0,1547413200,0.0011834350979914047
2603,2242497,4.0,1546808400,0.15025927759515403
2604,3941118,5.0,1547413200,0.001186131442969035
2605,1980339,1.0,1547413200,0.0011409185807745564
2606,2111610,2.0,1546808400,0.0011869939706836555
2607,3536240,2.0,1547413200,0.0011834350979914047
2608,2481728,5.0,1548018000,0.0011868021059496974
2609,2764224,1.0,1547413200,0.0011409185807745564
2610,3578987,2.0,1547413200,0.0011869939706836555
2611,2285976,1.0,1547413200,0.0011424270469016964
2612,1499958,6.0,1548018000,0.34131775941914855
2613,2937294,2.0,1546808400,0.0011834350979914047
2614,1278295,2.0,1547413200,0.0012124225633232874
2615,721671,2.0,1547413200,0.0011869939706836555
2616,3023860,2.0,1546808400,0.0011834350979914047
2617,3260995,2.0,1547413200,0.0011869939706836555
2618,676876,4.0,1546808400,0.15025927759515403
2619,1672434,5.0,1546808400,0.0011868021059496974
2620,2785732,6.0,1547413200,0.34138983750199736
2621,1477741,6.0,1546808400,0.8993993688370066
2622,3578992,5.0,1546808400,0.0011868021059496974
2623,452500,2.0,1546808400,0.0023207225318542584
2624,317332,6.0,1548018000,0.8994485547094844
2625,1521733,4.0,1548018000,0.15000991852842205
2626,3770727,5.0,1546808400,0.0011868021059496974
2627,1410985,2.0,1547413200,0.0011829845639964344
2628,23765,2.0,1546808400,0.0011834350979914047
2629,4279016,5.0,1546808400,0.0011827933465722393
2630,362506,5.0,1546808400,0.0011868021059496974
2631,3728055,1.0,1547413200,0.001141992106830902
2632,2547003,6.0,1548018000,0.34134413029894
2633,2024099,6.0,1547413200,0.3412802610484371
2634,3813468,6.0,1548018000,0.34138983750199736
2635,4236844,1.0,1546808400,0.001145426493448437
2636,587307,6.0,1548018000,0.3412321645947942
2637,3941133,6.0,1546808400,0.3412802610484371
2638,3579001,2.0,1547413200,0.001182848201789694
2639,2655974,2.0,1546808400,0.0011854267280154284
2640,204584,5.0,1546808400,0.001182734472592035
2641,1848802,6.0,1546808400,0.28528222187160884
2642,4257904,1.0,1548018000,0.0011458627400420677
2643,3983839,2.0,1546808400,0.0011869939706836555
2644,3110056,6.0,1546808400,0.34138983750199736
2645,1078527,5.0,1547413200,0.0011794322703647783
2646,497365,4.0,1547413200,0.7602323893064156
2647,3813477,2.0,1547413200,0.001181872548706131
2648,1760667,1.0,1546808400,0.0011458627400420677
2649,3728061,1.0,1546808400,0.0011409185807745564
2650,989569,2.0,1547413200,0.0011874769615083053
2651,2590682,6.0,1547413200,0.3412081941149772
2652,3411342,2.0,1546808400,0.0011869939706836555
2653,272369,5.0,1548018000,0.001182438596663229
2654,429901,2.0,1546808400,0.001181872548706131
2655,3600227,2.0,1546808400,0.001176086146323456
2656,3685364,2.0,1548018000,0.0011869939706836555
2657,3770736,5.0,1547413200,0.001186350291656567
2658,114295,2.0,1546808400,0.0011854267280154284
2659,2634223,5.0,1548018000,0.0011832438078292421
2660,2503710,5.0,1547413200,0.0011832438078292421
2661,4342576,2.0,1546808400,0.001181872548706131
2662,3432863,2.0,1547413200,0.0011834350979914047
2663,2850552,2.0,1546808400,0.0011869939706836555
2664,91711,2.0,1547413200,0.0011834350979914047
2665,1336,2.0,1548018000,0.0011843058047538923
2666,3153331,5.0,1546808400,0.0011868021059496974
2667,3813482,5.0,1547413200,0.0011868021059496974
2668,1455438,1.0,1546808400,0.0011443497426065884
2669,2046065,5.0,1547413200,0.0011857173923006798
2670,3877386,5.0,1547413200,0.0011832438078292421
2671,2829255,6.0,1547413200,0.3412802610484371
2672,227127,6.0,1546808400,0.3412081941149772
2673,2829257,2.0,1547413200,0.001181872548706131
2674,967445,7.0,1546808400,0.001057064001934277
2675,249604,2.0,1547413200,0.0011865420834345974
2676,3728068,6.0,1547413200,0.34138983750199736
2677,1100807,6.0,1547413200,0.899384275986523
2678,3153339,5.0,1546808400,0.0011832438078292421
2679,317368,2.0,1546808400,0.0011869939706836555
2680,1433203,2.0,1548018000,0.0011869939706836555
2681,788908,2.0,1547413200,0.0011869939706836555
2682,1826851,6.0,1547413200,0.3412802610484371
2683,4131791,2.0,1547413200,0.0011834350979914047
2684,1411016,2.0,1546808400,0.0011829845639964344
2685,2481759,2.0,1546808400,0.0011871296757667365
2686,1078543,4.0,1546808400,0.12677912958145363
2687,1543877,1.0,1547413200,0.0011409185807745564
2688,1566002,2.0,1547413200,0.0011869939706836555
2689,249612,2.0,1547413200,0.0011869939706836555
2690,3023900,9.0,1547413200,0.014930044216539746
2691,2308042,2.0,1547413200,0.0011869939706836555
2692,3856421,2.0,1546808400,0.0011834350979914047
2693,542302,6.0,1548018000,0.3414162110641458
2694,1123123,1.0,1546808400,0.0011409185807745564
2695,317373,2.0,1547413200,0.0011829256805095836
2696,900426,2.0,1546808400,0.001181872548706131
2697,4068299,5.0,1548018000,0.0011868021059496974
2698,2742751,2.0,1546808400,0.0011869939706836555
2699,1189794,5.0,1548018000,0.0011832438078292421
2700,1694535,1.0,1546808400,0.0011424270469016964
2701,452535,1.0,1546808400,0.0011387468409873778
2702,878046,6.0,1546808400,0.3412802610484371
2703,2742756,6.0,1547413200,0.3412081941149772
2704,2699507,6.0,1547413200,0.34138983750199736
2705,2829275,2.0,1547413200,0.00118136380303847
2706,2264344,2.0,1546808400,0.0011834350979914047
2707,3347082,2.0,1548018000,0.001181872548706131
2708,1352,2.0,1546808400,0.0023226361360832444
2709,3749427,1.0,1547413200,0.0011424270469016964
2710,2677835,6.0,1546808400,0.3412802610484371
2711,69179,5.0,1546808400,0.0011812316436217733
2712,1078552,2.0,1548018000,0.0011854267280154284
2713,2111642,1.0,1547413200,0.0011458627400420677
2714,2068020,2.0,1547413200,0.001182475340220362
2715,1694539,5.0,1548018000,0.0011758960426455764
2716,2568947,9.0,1546808400,0.014963026746110388
2717,2329928,2.0,1547413200,0.0011829845639964344
2718,91745,6.0,1546808400,0.3412802610484371
2719,1804575,6.0,1546808400,0.34138983750199736
2720,4089557,2.0,1547413200,0.001181872548706131
2721,3579032,1.0,1547413200,0.0022503488848178497
2722,3023907,1.0,1548018000,0.001145426493448437
2723,2351650,2.0,1546808400,0.001181872548706131
2724,744267,5.0,1547413200,0.0011868021059496974
2725,1782568,6.0,1548018000,0.3413681053800884
2726,2503740,2.0,1547413200,0.0011834350979914047
2727,3066773,2.0,1547413200,0.0011834350979914047
2728,2525449,2.0,1546808400,0.0011869939706836555
2729,114319,2.0,1546808400,0.0011834350979914047
2730,2460212,7.0,1546808400,0.0010556681304548419
2731,3749435,1.0,1547413200,0.0011397080683764312
2732,3411378,6.0,1546808400,0.34138983750199736
2733,654411,2.0,1547413200,0.0011772656091194012
2734,385368,6.0,1547413200,0.3412081941149772
2735,945029,2.0,1546808400,0.0011806186355865099
2736,3261039,2.0,1546808400,0.0011839166424183114
2737,1804584,2.0,1547413200,0.0011834350979914047
2738,1870673,5.0,1548018000,0.0011868021059496974
2739,4152397,2.0,1548018000,0.001181872548706131
2740,1211998,5.0,1547413200,0.0011832438078292421
2741,1892675,5.0,1547413200,0.0011832438078292421
2742,1738855,2.0,1547413200,0.0011834350979914047
2743,900442,2.0,1547413200,0.0011854267280154284
2744,4089569,5.0,1548018000,0.0011832438078292421
2745,4089570,2.0,1547413200,0.0011814226088703904
2746,3962605,4.0,1546808400,0.149790225168299
2747,3919882,5.0,1547413200,0.0011827933465722393
2748,609941,2.0,1547413200,0.0011834350979914047
2749,2199188,4.0,1547413200,0.15025927759515403
2750,3749450,1.0,1546808400,0.0011424270469016964
2751,3497512,2.0,1547413200,0.0011834350979914047
2752,2308067,2.0,1548018000,0.0011814226088703904
2753,1100834,4.0,1547413200,0.7602323893064156
2754,2460224,2.0,1547413200,0.0011854267280154284
2755,1738859,2.0,1546808400,0.0011869939706836555
2756,3217955,1.0,1547413200,0.0011458627400420677
2757,1011650,2.0,1546808400,0.0023237872474562234
2758,3770779,5.0,1547413200,0.0011832438078292421
2759,1433241,6.0,1547413200,0.3415258085365838
2760,2634269,5.0,1546808400,0.001182734472592035
2761,922739,5.0,1547413200,0.0011832438078292421
2762,1543918,2.0,1547413200,0.0011869939706836555
2763,3325731,2.0,1548018000,0.0011874769615083053
2764,3002279,5.0,1548018000,0.0011849193505717457
2765,2460229,6.0,1546808400,0.28528222187160884
2766,609947,6.0,1547413200,0.3412802610484371
2767,1543921,5.0,1546808400,0.0011832438078292421
2768,3153377,5.0,1546808400,0.0011852351163086827
2769,2002241,5.0,1546808400,0.0011832438078292421
2770,3664073,4.0,1547413200,0.15025927759515403
2771,137051,4.0,1546808400,0.760127673915356
2772,1716632,2.0,1548018000,0.001181872548706131
2773,2829303,1.0,1547413200,0.0011409185807745564
2774,3389963,5.0,1547413200,0.0023303911177118245
2775,1650402,2.0,1546808400,0.0011788220747755273
2776,429953,2.0,1547413200,0.0011849754367060112
2777,855626,6.0,1546808400,0.34138983750199736
2778,1167347,2.0,1547413200,0.001181872548706131
2779,2872366,2.0,1546808400,0.0011869939706836555
2780,3002288,1.0,1547413200,0.0011458627400420677
2781,4110754,7.0,1546808400,0.0010538942772282819
2782,4300296,5.0,1547413200,0.0011827933465722393
2783,699579,6.0,1546808400,0.8994389816146293
2784,1760712,5.0,1547413200,0.001182438596663229
2785,564740,2.0,1546808400,0.0011823670914242416
2786,2590737,4.0,1546808400,0.7602323893064156
2787,204646,5.0,1546808400,0.0011832438078292421
2788,1610322,1.0,1546808400,0.0011458627400420677
2789,3454270,2.0,1547413200,0.0011869939706836555
2790,1366860,2.0,1547413200,0.001181872548706131
2791,2329956,2.0,1547413200,0.0011834350979914047
2792,1388,4.0,1547413200,0.15007363971926316
2793,2155106,6.0,1547413200,0.3413679275971614
2794,3770799,2.0,1548018000,0.0011823160557586651
2795,542346,4.0,1546808400,0.15020308969313942
2796,542346,5.0,1548018000,0.0011832438078292421
2797,497426,5.0,1548018000,0.0011868021059496974
2798,2394924,4.0,1546808400,0.15027389208739905
2799,3002296,7.0,1547413200,0.001051385785072796
2800,3217971,5.0,1546808400,0.0011821249462641394
2801,989625,4.0,1547413200,0.14993813176440005
2802,182244,6.0,1547413200,0.3416778066099175
2803,811219,6.0,1547413200,0.8994283719070946
2804,1078587,2.0,1547413200,0.0011834350979914047
2805,1256082,1.0,1547413200,0.0011443497426065884
2806,2525488,1.0,1547413200,0.0011424270469016964
2807,1078590,5.0,1546808400,0.0011868021059496974
2808,3877450,5.0,1547413200,0.0011832438078292421
2809,4321487,6.0,1547413200,0.34131775941914855
2810,1521817,2.0,1547413200,0.0011829845639964344
2811,721737,6.0,1548018000,0.2853475929248142
2812,1760729,1.0,1547413200,0.001141992106830902
2813,3898703,5.0,1548018000,0.0011852351163086827
2814,1610345,1.0,1547413200,0.0011409185807745564
2815,4342635,1.0,1547413200,0.0011458627400420677
2816,4047124,2.0,1547413200,0.0011869939706836555
2817,2155115,6.0,1546808400,0.3412081941149772
2818,4068348,2.0,1546808400,0.0011869939706836555
2819,2503779,5.0,1547413200,0.0011868021059496974
2820,3045236,2.0,1547413200,0.0011866688730545034
2821,676976,5.0,1546808400,0.0023194654860731636
2822,1870724,2.0,1548018000,0.0011869939706836555
2823,1694590,1.0,1548018000,0.0011458627400420677
2824,2264391,5.0,1547413200,0.0011855429690014025
2825,3518880,6.0,1547413200,0.3412802610484371
2826,1672528,5.0,1546808400,0.0011816815108152447
2827,3411418,5.0,1547413200,0.0011852351163086827
2828,2742816,4.0,1548018000,0.15020308969313942
2829,317425,1.0,1547413200,0.0011409185807745564
2830,3706747,9.0,1547413200,0.014963026746110388
2831,989645,1.0,1547413200,0.0011409185807745564
2832,3045247,2.0,1547413200,0.0011834350979914047
2833,654449,2.0,1547413200,0.00118416904854349
2834,1189852,6.0,1548018000,0.3412802610484371
2835,1672533,2.0,1547413200,0.0011808059506150425
2836,3856484,2.0,1547413200,0.0011834350979914047
2837,1256097,2.0,1547413200,0.0011869939706836555
2838,272454,2.0,1546808400,0.0012243011929746707
2839,587390,6.0,1548018000,0.34174992127703196
2840,3579073,1.0,1546808400,0.0011443497426065884
2841,3919927,6.0,1546808400,0.3412802610484371
2842,2893923,2.0,1548018000,0.0011834350979914047
2843,2242585,5.0,1547413200,0.0011868021059496974
2844,4047132,2.0,1548018000,0.0011869939706836555
2845,1100866,5.0,1546808400,0.0011786315293814327
2846,3261086,5.0,1547413200,0.0011868021059496974
2847,2915674,1.0,1548018000,0.0011424270469016964
2848,3282698,2.0,1546808400,0.0011869939706836555
2849,1256101,6.0,1546808400,0.8994283719070946
2850,249685,8.0,1546808400,0.0010960053513652643
2851,3217994,1.0,1547413200,0.0011424270469016964
2852,3497552,6.0,1547413200,0.3412802610484371
2853,2656066,5.0,1548018000,0.0011832438078292421
2854,1256102,6.0,1546808400,0.34138983750199736
2855,23869,2.0,1546808400,0.0011865420834345974
2856,2764351,6.0,1547413200,0.3412081941149772
2857,699626,6.0,1546808400,0.34131775941914855
2858,2111712,2.0,1546808400,0.0011869939706836555
2859,1804638,1.0,1547413200,0.0011458627400420677
2860,1189863,5.0,1546808400,0.0011832438078292421
2861,520135,4.0,1546808400,0.15025927759515403
2862,1410,2.0,1547413200,0.0011808059506150425
2863,2850636,5.0,1548018000,0.0011868021059496974
2864,744330,5.0,1546808400,0.0011812316436217733
2865,3174991,1.0,1547413200,0.0011458627400420677
2866,3131890,6.0,1548018000,0.3416308969885686
2867,2807551,2.0,1547413200,0.0011869939706836555
2868,1278404,6.0,1547413200,0.8994283719070946
2869,3497562,5.0,1546808400,0.0011868021059496974
2870,227209,2.0,1547413200,0.0011869939706836555
2871,295021,2.0,1547413200,0.0011869939706836555
2872,1411097,6.0,1547413200,0.3412802610484371
2873,1588150,2.0,1546808400,0.0011869939706836555
2874,4131885,5.0,1546808400,0.0011827933465722393
2875,833547,4.0,1547413200,0.15025508615931257
